sentence1,sentence2,score
زعيم القمصان الحمراء يدعو إلى عدم معارضة الجيش,حفرة النفط: بكين لن ترسل الجيش,0.12
روسيا تشيد بفكرة تقديم المساعدة الحقوقية لأوكرانيا,روسيا تعتقل المتشددين الإسلاميين المشتبه بهم في غارة موسكو,0.08
حليف رئيس الوزراء الجورجي ليصبح رئيساً - استطلاع للرأي,حليف رئيس وزراء جورجيا الملياردير ليصبح رئيساً - استطلاعات الرأي,0.92
سيارة مفخخة تقتل 16 على الأقل في العاصمة العراقية,سيارة مفخخة تقتل على الأقل 47 في منطقة بغداد,0.52
السعودية تحصل على مقعد في مجلس الأمن التابع للأمم المتحدة,السعودية ترفض الحصول على مقعد في مجلس الأمن التابع للأمم المتحدة,0.56
هجوم طائرة أمريكية بدون طيار يقتل 11 في باكستان,طائرة أمريكية بدون طيار تقتل 16 شخصاً في باكستان,0.64
20 قتيلاً في تفجير قاعدة باكستانية,8 جنود قتلوا في هجوم بالقنبلة في شمال غرب باكستان,0.4
مؤشرات أسهم شنتشن إغلاق أعلى يوم الاثنين,مؤشرات أسهم شنشن تغلق منخفضة -- 31 أكتوبر,0.36
الأمير (هاري) يحيي قتلى الحرب الأمريكيين,الرئيس الأمريكي يحيي مانديلا,0.08
15 قتيلا في هجمات في العراق، قنبلة في ملعب كرة القدم,46 قتيلاً في هجوم عراقي,0.28
ميانمار تعتقل 44 شخصاً بسبب العنف الطائفي,بان يحذر من أن الضربات في سوريا قد تزيد من العنف الطائفي,0.24
مسؤول إيراني: رفض الولايات المتحدة منح التأشيرة للمبعوث الإيراني لن يؤثر على المحادثات النووية,المفاوض الإيراني متفائل بشأن المحادثات النووية الأخيرة,0.52
الحكومات والجماعات تعهدت بالملايين من أجل الإغاثة من الإعصار,وعدت كندا بتقديم 5 ملايين دولار لإغاثة الإعصار,0.48
اليونان تعليق الإذاعة الحكومية,اليونان تغلق محطة الإذاعة الحكومية لتوفير المال,0.84
محكمة غواتيمالا تجد الديكتاتور السابق مذنبًا بالإبادة الجماعية,الزعيم السابق لغواتيمالا مذنب بجريمة الإبادة الجماعية,1.0
مراهقة فلوريدا تعرضت للضرب أطلق سراحها في إسرائيل,مراهق فلسطيني يموت جراء إصابته في إطلاق نار إسرائيلي,0.08
إيران، ستة خبراء يستأنفون محادثاتهم,"إيران متفائلة بشأن المحادثات النووية ""المفيدة"" على مستوى الخبراء",0.32
البحث عن الانهيار في بنغلاديش انتهى، عدد القتلى 1127,سقوط بنغلاديش يقتل 620 شخصاً,0.64
نيمار يدفع البرازيل إلى دور الـ16 الأخير,نيمار يدفع البرازيل إلى دور الـ16 في كأس العالم,0.88
أوكرانيا لتنفيذ وقف إطلاق النار من جانب واحد,أوكرانيا تقدم وقف إطلاق النار من جانب واحد,0.96
الحجارة تضيف حفلة هايد بارك الثانية,رولينغ ستونز يضيفون تاريخ هايد بارك الثاني,1.0
ما تقوله الصحف، 19 أغسطس 2013,ما تقوله الصحف، 30 ديسمبر 2013,0.53
5 أمم تلتقي على الضباب,زواج بوتين في نهاية المطاف,0.0
سيارة مفخخة في القنصلية السويدية في بنغازي في ليبيا، لا إصابات,سيارة مفخخة تضرب القنصلية السويدية في بنغازي، لا أحد أصيب,1.0
ضربات قنابل بالقرب من مقر الجيش الباكستاني,تفجير خارج مطعم في باكستان جرح 15,0.6
كرواتيا تبدأ العد التنازلي للانضمام التاريخي إلى الاتحاد الأوروبي,العد التنازلي للانضمام إلى الاتحاد الأوروبي,0.96
هجوم انتحاري يقتل ثمانية في بغداد,هجمات انتحارية تقتل 24 شخصاً في بغداد,0.48
عن مجرمي الحرب والأبطال: تبييض أرييل شارون,عن مجرمي الحرب والأبطال: تبييض أرييل شارون,1.0
(روجرز) ، (فيديوترون) توسع نطاق التواصل مع اتفاقية مشاركة الشبكة,(روجرز) ، وصل (فيديوترون) إلى الشبكة المشتركة، صفقة الطيف,0.96
الباحثون البارزون في مجال الإيدز يقتلون في تحطم طائرة ماليزية,أبرز باحث في مرض الإيدز يقتل في حادث تحطم طائرة في ماليزيا,1.0
القوات الإسرائيلية تقتل اثنين من المسلحين الفلسطينيين,الجيش الإسرائيلي يقتل متشدد فلسطيني في غارة,0.64
عدد القتلى يرتفع إلى 17 بعد إعصار ضرب اليابان,عدد القتلى في الفيضانات في باكستان يرتفع إلى 84,0.24
الاحتجاجات مستمرة في العاصمة الأوكرانية المتوترة,الاحتجاجات مستمرة في عاصمة أوكرانيا,1.0
مقتل صحفيين فرنسيين بعد اختطافهم في مالي,اختطاف وقتل صحفيين فرنسيين في شمال مالي,0.92
العناوين الرئيسية في الصحف الإيرانية الرئيسية في 14 ديسمبر,العناوين الرئيسية في الصحف الإيرانية الرئيسية في 29 يوليو,0.4
إيران تحذر من انتشار الحرب المحتملة على سوريا,وفد إيراني يتوجه إلى لبنان وسوريا,0.36
الرئيس الباكستاني السابق برويز مشرف اعتقل مرة أخرى,الحاكم العسكري الباكستاني السابق برويز مشرف منح الكفالة,0.6
ضربة الطائرات بدون طيار الأمريكية تقتل 4 متشددين في باكستان,غارة أمريكية بدون طيار تقتل 10 أشخاص في باكستان,0.76
توفيت رئيسة الوزراء البريطانية السابقة مارجريت تاتشر في 87 من عمرها,توفيت رئيسة الوزراء البريطانية السابقة مارغريت تاتشر,0.8
الحمض النووي للدب القطبي قد يساعد في مكافحة السمنة,دراسة الدب القطبي قد تعزز مكافحة السمنة,0.96
"نجم فيلم ""السريع والغاضب"" بول ووكر توفي في حادث سيارة",مات بول ووكر نجم فيلم السرعة والغضب، 40 عاماً، قتل في حادث سيارة,0.96
غارة جوية تقتل رجلًا واحدًا في حماة السورية,هجوم طائرة أمريكية بدون طيار يقتل 11 شخصاً في باكستان,0.56
رئيس الوزراء التركي والرئيس يتشاجران حول رد على الاحتجاجات,الرئيس التركي يدعو إلى الهدوء وسط الاحتجاجات على مستوى البلاد,0.52
زلزال جديد قوي ضرب منطقة باكستان,زلزال بقوة 6.8 في منطقة باكستان المنهارة,0.88
لا تزال الفيضانات في أوروبا الوسطى تسبب الفوضى,لا تزال الفيضانات في أوروبا تخلق الفوضى,0.92
رئيس وزراء لوكسمبورغ يستقيل وسط فضيحة التجسس,التصويت في لوكسمبورغ بعد صف التجسس,0.44
ثلاثة قتلى وأربعة مفقودين في حادث بناء في وسط الصين,واحد ميت، 8 مفقودين في حادث قارب في فيتنام,0.08
